row_id,engagement_score
94156,3.5791876316070557
94157,2.331777572631836
94158,1.574323058128357
94159,4.214749813079834
94160,4.293176174163818
94161,4.6403326988220215
94162,3.4699530601501465
94163,2.7153537273406982
94164,2.729328155517578
94165,4.278548717498779
94166,3.6301662921905518
94167,2.426717758178711
94168,4.029012680053711
94169,3.810847520828247
94170,4.420474529266357
94171,4.14936637878418
94172,4.070062160491943
94173,4.208786964416504
94174,4.036131381988525
94175,3.9483418464660645
94176,3.5867159366607666
94177,3.8474512100219727
94178,3.4183242321014404
94179,3.6460375785827637
94180,3.993197202682495
94181,2.323715925216675
94182,2.6732094287872314
94183,3.524557113647461
94184,3.915860652923584
94185,4.193622589111328
94186,4.243026256561279
94187,3.879556179046631
94188,4.07952880859375
94189,3.324779510498047
94190,3.72003173828125
94191,4.1988959312438965
94192,3.383452892303467
94193,3.107506036758423
94194,3.4110310077667236
94195,3.9631385803222656
94196,4.467089653015137
94197,3.6106646060943604
94198,4.164400100708008
94199,3.8648366928100586
94200,3.5382018089294434
94201,2.9703147411346436
94202,4.428553581237793
94203,3.7995152473449707
94204,3.726797342300415
94205,3.141758680343628
94206,4.644520282745361
94207,3.7497780323028564
94208,3.3695993423461914
94209,3.380402088165283
94210,3.955435276031494
94211,3.5513722896575928
94212,4.197334289550781
94213,3.7380290031433105
94214,3.4497554302215576
94215,2.6201038360595703
94216,3.6728434562683105
94217,3.3290774822235107
94218,3.151230573654175
94219,2.7964415550231934
94220,4.121395111083984
94221,2.437681198120117
94222,3.789566993713379
94223,4.432587146759033
94224,4.29422664642334
94225,3.784146308898926
94226,2.80993390083313
94227,4.175023555755615
94228,3.6765716075897217
94229,4.294839859008789
94230,4.189450263977051
94231,2.2336995601654053
94232,4.083018779754639
94233,4.297641754150391
94234,3.0298995971679688
94235,2.8841986656188965
94236,3.9424290657043457
94237,4.340229034423828
94238,3.669957160949707
94239,3.8001813888549805
94240,3.156836986541748
94241,3.429135322570801
94242,3.6188740730285645
94243,2.923225164413452
94244,4.198123931884766
94245,3.7468481063842773
94246,4.174339771270752
94247,3.0532095432281494
94248,3.601260185241699
94249,4.125187873840332
94250,3.416424512863159
94251,4.531740188598633
94252,3.04005765914917
94253,3.454296827316284
94254,3.817171335220337
94255,3.0102157592773438
94256,2.800509452819824
94257,4.038582801818848
94258,3.329124927520752
94259,3.6551544666290283
94260,3.779515504837036
94261,4.448617935180664
94262,3.5479447841644287
94263,3.4476890563964844
94264,3.146603584289551
94265,2.5459489822387695
94266,3.111769199371338
94267,3.5916876792907715
94268,4.195220470428467
94269,3.251824140548706
94270,2.9956820011138916
94271,4.4733500480651855
94272,3.6839113235473633
94273,1.9884735345840454
94274,4.23893928527832
94275,3.0937561988830566
94276,4.3862996101379395
94277,3.842273235321045
94278,3.1536831855773926
94279,3.651092052459717
94280,3.991151809692383
94281,3.7373552322387695
94282,4.255889892578125
94283,4.209615230560303
94284,2.6937830448150635
94285,1.6612436771392822
94286,3.404301881790161
94287,4.21642541885376
94288,4.458396911621094
94289,3.7350449562072754
94290,3.99505352973938
94291,3.602604866027832
94292,4.450373649597168
94293,4.3846354484558105
94294,4.110309600830078
94295,4.645921230316162
94296,2.8802900314331055
94297,4.198581695556641
94298,4.306645393371582
94299,3.35453462600708
94300,4.508566379547119
94301,3.4123165607452393
94302,1.9910558462142944
94303,3.8157544136047363
94304,4.2927446365356445
94305,2.40393328666687
94306,4.100055694580078
94307,3.5098960399627686
94308,3.971315383911133
94309,3.5396769046783447
94310,3.4784953594207764
94311,2.7639636993408203
94312,4.091118335723877
94313,3.9902052879333496
94314,3.797874689102173
94315,2.2145895957946777
94316,4.609861373901367
94317,3.639176368713379
94318,2.538722515106201
94319,4.106476783752441
94320,3.493709087371826
94321,2.768026113510132
94322,4.190507411956787
94323,4.35751485824585
94324,2.538968324661255
94325,3.646242380142212
94326,3.900601863861084
94327,3.687908887863159
94328,3.753539562225342
94329,3.2764618396759033
94330,4.485645294189453
94331,3.927945375442505
94332,3.127338409423828
94333,3.7474465370178223
94334,3.8852944374084473
94335,3.731666326522827
94336,2.250615119934082
94337,3.2993533611297607
94338,3.6142191886901855
94339,4.273478984832764
94340,2.413813829421997
94341,3.590405225753784
94342,3.3248414993286133
94343,4.690022945404053
94344,4.14259672164917
94345,3.3823249340057373
94346,2.7106285095214844
94347,3.2889010906219482
94348,4.048197269439697
94349,3.6875526905059814
94350,3.9332971572875977
94351,4.59405517578125
94352,3.719381809234619
94353,2.9184625148773193
94354,3.878170967102051
94355,3.8313891887664795
94356,3.9833545684814453
94357,3.4962615966796875
94358,3.633981227874756
94359,3.3256711959838867
94360,2.8163857460021973
94361,2.5453603267669678
94362,4.636434555053711
94363,3.5568833351135254
94364,2.1060802936553955
94365,3.352614402770996
94366,4.250658988952637
94367,3.630403757095337
94368,3.816366672515869
94369,3.0408899784088135
94370,4.793065071105957
94371,3.455191135406494
94372,4.431788921356201
94373,3.568798303604126
94374,1.7797549962997437
94375,2.902038335800171
94376,2.7681374549865723
94377,3.1694045066833496
94378,3.7595791816711426
94379,3.4498138427734375
94380,1.9405957460403442
94381,4.352781772613525
94382,3.698862314224243
94383,4.086329936981201
94384,3.4742918014526367
94385,3.2770721912384033
94386,3.0056416988372803
94387,4.168926239013672
94388,3.3090150356292725
94389,2.5743801593780518
94390,3.290076971054077
94391,2.9289212226867676
94392,4.06569242477417
94393,3.492046594619751
94394,3.652510404586792
94395,4.56649923324585
94396,2.9767632484436035
94397,4.117244243621826
94398,4.045360565185547
94399,3.7863900661468506
94400,4.326183795928955
94401,2.308638334274292
94402,4.1931962966918945
94403,3.1891438961029053
94404,3.1081130504608154
94405,3.197047233581543
94406,4.2527384757995605
94407,3.5552752017974854
94408,3.839221954345703
94409,3.0161526203155518
94410,4.016199588775635
94411,2.573791027069092
94412,3.4033939838409424
94413,2.6122958660125732
94414,2.9007251262664795
94415,2.2853496074676514
94416,3.353239059448242
94417,3.0883424282073975
94418,2.570139169692993
94419,3.918513774871826
94420,3.162731409072876
94421,3.3487658500671387
94422,4.9181928634643555
94423,2.2207775115966797
94424,3.3079566955566406
94425,2.9904308319091797
94426,3.9649627208709717
94427,3.819990634918213
94428,3.265184164047241
94429,3.1384031772613525
94430,2.8119938373565674
94431,3.6620612144470215
94432,4.411179065704346
94433,3.448256015777588
94434,2.9710795879364014
94435,2.426745653152466
94436,4.494701385498047
94437,3.7547643184661865
94438,4.05576229095459
94439,4.025891304016113
94440,4.389312744140625
94441,4.510325908660889
94442,3.8498973846435547
94443,2.2884693145751953
94444,4.130663871765137
94445,3.3725156784057617
94446,4.229421615600586
94447,2.1856529712677
94448,3.324291229248047
94449,2.4237685203552246
94450,4.395001411437988
94451,4.43476676940918
94452,3.9573564529418945
94453,4.232142448425293
94454,3.7382590770721436
94455,3.4237377643585205
94456,3.522122859954834
94457,4.363399028778076
94458,3.4369990825653076
94459,3.7804908752441406
94460,3.2523701190948486
94461,3.7961158752441406
94462,3.844095230102539
94463,4.164885997772217
94464,3.1885080337524414
94465,4.129948616027832
94466,3.320059299468994
94467,4.705746650695801
94468,3.642451047897339
94469,4.159932613372803
94470,4.089116096496582
94471,3.8835833072662354
94472,1.9530439376831055
94473,3.210385799407959
94474,3.3895723819732666
94475,4.282712459564209
94476,3.5896213054656982
94477,3.496778964996338
94478,3.801130771636963
94479,3.1675784587860107
94480,3.5511229038238525
94481,3.986940860748291
94482,2.8936026096343994
94483,3.9770686626434326
94484,4.06984806060791
94485,3.1725049018859863
94486,2.876591920852661
94487,3.4769692420959473
94488,3.9120469093322754
94489,2.3515357971191406
94490,4.031465530395508
94491,4.371217250823975
94492,3.806427240371704
94493,3.605398178100586
94494,3.390378475189209
94495,4.018422603607178
94496,3.563413381576538
94497,4.27007532119751
94498,3.787856101989746
94499,3.8947064876556396
94500,3.584381103515625
94501,3.7522151470184326
94502,3.96553373336792
94503,3.7995567321777344
94504,4.18387508392334
94505,2.7831616401672363
94506,2.8372743129730225
94507,3.7370965480804443
94508,3.6826436519622803
94509,3.832245349884033
94510,2.970005750656128
94511,4.251041412353516
94512,3.1509811878204346
94513,4.185993194580078
94514,2.6056456565856934
94515,3.5150692462921143
94516,4.103623390197754
94517,2.563307285308838
94518,3.3762733936309814
94519,4.404829978942871
94520,2.3154139518737793
94521,3.605701208114624
94522,4.010645389556885
94523,4.220673561096191
94524,3.4906065464019775
94525,3.5605671405792236
94526,2.9331154823303223
94527,4.27203893661499
94528,3.393979549407959
94529,3.1164064407348633
94530,2.481675386428833
94531,3.789977788925171
94532,4.533738613128662
94533,3.3290932178497314
94534,3.4786205291748047
94535,3.9262964725494385
94536,3.757798910140991
94537,2.9554803371429443
94538,3.670356273651123
94539,4.467463493347168
94540,4.245357036590576
94541,3.4269661903381348
94542,3.678637742996216
94543,3.433271884918213
94544,3.3188695907592773
94545,3.465672731399536
94546,3.9902284145355225
94547,3.5588133335113525
94548,3.717966079711914
94549,3.5552074909210205
94550,3.9229047298431396
94551,3.805493116378784
94552,3.84490966796875
94553,1.530475378036499
94554,2.2529919147491455
94555,2.1501097679138184
94556,3.40773606300354
94557,3.676765203475952
94558,2.8424808979034424
94559,4.163713455200195
94560,3.7481906414031982
94561,3.5103414058685303
94562,4.6763129234313965
94563,3.12408447265625
94564,4.411720275878906
94565,3.3788256645202637
94566,3.3686797618865967
94567,3.290972948074341
94568,3.0983519554138184
94569,4.044916152954102
94570,3.5197465419769287
94571,4.334441184997559
94572,3.7175652980804443
94573,2.4844326972961426
94574,4.207792282104492
94575,3.4983277320861816
94576,3.876492977142334
94577,3.2860682010650635
94578,3.9009850025177
94579,3.287970781326294
94580,3.3111560344696045
94581,4.1985907554626465
94582,3.9350945949554443
94583,4.119441032409668
94584,4.126543998718262
94585,4.058798789978027
94586,3.5313339233398438
94587,3.6284422874450684
94588,3.947589635848999
94589,3.61698055267334
94590,4.2261128425598145
94591,2.5978477001190186
94592,4.197152137756348
94593,4.378721237182617
94594,3.806328535079956
94595,2.818700075149536
94596,3.1911933422088623
94597,2.7170612812042236
94598,3.145728588104248
94599,4.191205024719238
94600,4.703174114227295
94601,2.9583215713500977
94602,2.118452548980713
94603,4.241802215576172
94604,3.6262459754943848
94605,3.7584800720214844
94606,3.5845212936401367
94607,3.861645221710205
94608,4.515383243560791
94609,3.054577350616455
94610,3.586261749267578
94611,3.9895737171173096
94612,3.262044668197632
94613,4.140946388244629
94614,3.7595767974853516
94615,4.261958599090576
94616,3.591689348220825
94617,3.807811737060547
94618,2.932943820953369
94619,3.765442371368408
94620,3.4863955974578857
94621,3.8403940200805664
94622,3.348276138305664
94623,4.553577899932861
94624,3.379869222640991
94625,3.4363291263580322
94626,3.7477669715881348
94627,4.100072383880615
94628,2.853938102722168
94629,3.239680767059326
94630,4.439784526824951
94631,2.8251543045043945
94632,3.0174198150634766
94633,3.176517963409424
94634,4.278117656707764
94635,4.406647682189941
94636,4.399209022521973
94637,2.9483842849731445
94638,4.216953754425049
94639,4.042072296142578
94640,4.188144207000732
94641,2.831143379211426
94642,4.349873065948486
94643,3.559284210205078
94644,2.3034775257110596
94645,3.796990156173706
94646,4.082072734832764
94647,3.7564985752105713
94648,3.7241761684417725
94649,4.18691349029541
94650,4.107786178588867
94651,3.3438494205474854
94652,4.01157283782959
94653,3.619673013687134
94654,3.7405683994293213
94655,3.1644279956817627
94656,2.9710848331451416
94657,4.352719306945801
94658,2.4597554206848145
94659,2.9573192596435547
94660,2.5064547061920166
94661,3.4192087650299072
94662,3.6311817169189453
94663,1.8466238975524902
94664,4.177112579345703
94665,3.761802911758423
94666,3.7330918312072754
94667,3.241000175476074
94668,2.2848503589630127
94669,4.487168312072754
94670,3.7959494590759277
94671,3.2084455490112305
94672,4.056893348693848
94673,4.519092559814453
94674,4.589869976043701
94675,2.616450071334839
94676,3.8808159828186035
94677,3.7112526893615723
94678,3.506687641143799
94679,3.6067116260528564
94680,4.1378021240234375
94681,1.9902416467666626
94682,3.131537914276123
94683,4.553211212158203
94684,3.413191556930542
94685,3.748614549636841
94686,3.9915177822113037
94687,1.7785876989364624
94688,4.376806735992432
94689,3.672358989715576
94690,3.2625203132629395
94691,3.0498316287994385
94692,3.043398857116699
94693,3.6418285369873047
94694,4.2394514083862305
94695,3.764575958251953
94696,3.974656343460083
94697,3.5485918521881104
94698,3.671637773513794
94699,3.2266952991485596
94700,4.046401023864746
94701,2.785111427307129
94702,2.060927152633667
94703,3.2265894412994385
94704,3.1204111576080322
94705,3.9317922592163086
94706,2.97257924079895
94707,2.8156344890594482
94708,3.9537813663482666
94709,3.6473066806793213
94710,2.9926230907440186
94711,2.4902055263519287
94712,3.1946020126342773
94713,4.2753143310546875
94714,3.3479278087615967
94715,3.3587429523468018
94716,3.666630268096924
94717,3.0865585803985596
94718,3.482699155807495
94719,3.97320294380188
94720,4.202600955963135
94721,3.289107322692871
94722,3.9873673915863037
94723,3.8056137561798096
94724,3.723217725753784
94725,3.7508552074432373
94726,4.218620777130127
94727,2.6655502319335938
94728,3.758496046066284
94729,3.7536685466766357
94730,3.770376205444336
94731,4.0761189460754395
94732,3.667698621749878
94733,2.650221586227417
94734,3.79966139793396
94735,3.549015998840332
94736,3.9267923831939697
94737,3.688908576965332
94738,3.580899238586426
94739,4.489799976348877
94740,4.24213981628418
94741,3.453634262084961
94742,3.669635772705078
94743,2.210008144378662
94744,3.932509183883667
94745,3.3328258991241455
94746,3.5667052268981934
94747,4.087808609008789
94748,3.4500629901885986
94749,3.9342174530029297
94750,3.5771596431732178
94751,4.300235271453857
94752,3.8057687282562256
94753,3.4555492401123047
94754,3.3688418865203857
94755,4.114703178405762
94756,4.069601058959961
94757,3.930414915084839
94758,2.896491527557373
94759,3.690821647644043
94760,3.760877847671509
94761,3.8962254524230957
94762,4.312600612640381
94763,2.6978776454925537
94764,3.532501459121704
94765,3.3236594200134277
94766,2.7042202949523926
94767,1.6289583444595337
94768,3.7971866130828857
94769,3.716932535171509
94770,2.996753692626953
94771,4.602619171142578
94772,3.5492029190063477
94773,2.4481921195983887
94774,3.3388352394104004
94775,4.756632328033447
94776,3.500913381576538
94777,4.310743808746338
94778,3.6656320095062256
94779,4.165655612945557
94780,2.8766391277313232
94781,4.357893466949463
94782,2.1546483039855957
94783,4.230062484741211
94784,4.237826347351074
94785,4.702716827392578
94786,3.6668708324432373
94787,4.556836128234863
94788,4.28397274017334
94789,2.5223963260650635
94790,3.9310247898101807
94791,3.2307889461517334
94792,2.820981979370117
94793,2.3928966522216797
94794,3.985320806503296
94795,3.967972993850708
94796,1.8979604244232178
94797,4.434800148010254
94798,2.8227767944335938
94799,2.6339223384857178
94800,3.7085182666778564
94801,2.696033239364624
94802,3.49039363861084
94803,2.93603777885437
94804,4.268222808837891
94805,4.40112829208374
94806,2.6790950298309326
94807,4.203303813934326
94808,1.6915409564971924
94809,2.3398098945617676
94810,3.538438320159912
94811,4.158894062042236
94812,2.4218363761901855
94813,2.6856181621551514
94814,3.5759646892547607
94815,4.276978969573975
94816,4.088473796844482
94817,3.2132973670959473
94818,4.1245503425598145
94819,3.3134875297546387
94820,3.3617780208587646
94821,3.598966598510742
94822,4.114917755126953
94823,3.336540699005127
94824,2.542417287826538
94825,3.539064884185791
94826,3.1028974056243896
94827,3.4166922569274902
94828,4.28120231628418
94829,4.2926411628723145
94830,3.4164199829101562
94831,3.0313541889190674
94832,2.899981737136841
94833,3.4011669158935547
94834,2.8599672317504883
94835,2.5188677310943604
94836,4.498394966125488
94837,3.446659564971924
94838,4.260608196258545
94839,3.0449130535125732
94840,3.7139577865600586
94841,3.2896015644073486
94842,3.439784288406372
94843,3.463078498840332
94844,2.2857179641723633
94845,4.278322696685791
94846,3.1546473503112793
94847,4.409207344055176
94848,4.550796031951904
94849,3.0972671508789062
94850,2.7589356899261475
94851,4.000304222106934
94852,4.167618751525879
94853,3.7491660118103027
94854,3.905999183654785
94855,1.5157372951507568
94856,3.4075541496276855
94857,4.102757930755615
94858,4.245028972625732
94859,3.284508466720581
94860,1.9722224473953247
94861,1.940352201461792
94862,4.074299335479736
94863,2.821338415145874
94864,3.938364267349243
94865,4.3901166915893555
94866,4.116805076599121
94867,3.2482869625091553
94868,4.1494245529174805
94869,3.564249038696289
94870,4.302988052368164
94871,4.4227614402771
94872,1.6330336332321167
94873,3.613262414932251
94874,3.9253432750701904
94875,4.092945098876953
94876,3.1263389587402344
94877,3.345930337905884
94878,3.347838878631592
94879,2.8471157550811768
94880,3.582636594772339
94881,3.330900192260742
94882,3.9380722045898438
94883,3.573699474334717
94884,4.277915000915527
94885,3.2731916904449463
94886,3.0004734992980957
94887,2.5287444591522217
94888,2.887441873550415
94889,3.5016796588897705
94890,2.2388575077056885
94891,3.7507400512695312
94892,3.7896735668182373
94893,2.9934301376342773
94894,4.109495639801025
94895,3.407304048538208
94896,4.260084629058838
94897,2.928224802017212
94898,3.7756659984588623
94899,3.8066558837890625
94900,4.907195091247559
94901,4.404841423034668
94902,4.265083312988281
94903,4.596945285797119
94904,3.4242889881134033
94905,3.00972843170166
94906,3.692854166030884
94907,2.6209731101989746
94908,3.5252187252044678
94909,4.14108943939209
94910,3.8151590824127197
94911,4.1069231033325195
94912,2.3993542194366455
94913,3.680974245071411
94914,3.779128074645996
94915,4.451516151428223
94916,4.1747541427612305
94917,4.083255290985107
94918,4.013818264007568
94919,3.0347790718078613
94920,3.471618413925171
94921,3.721572160720825
94922,3.779496192932129
94923,4.036160469055176
94924,3.679455280303955
94925,4.91739559173584
94926,3.594611406326294
94927,3.182276487350464
94928,2.102691411972046
94929,3.864372730255127
94930,2.889561414718628
94931,3.922260046005249
94932,4.525933265686035
94933,4.887265682220459
94934,4.067397594451904
94935,2.6609885692596436
94936,2.041865825653076
94937,2.075706958770752
94938,4.471591472625732
94939,3.538278579711914
94940,3.853451728820801
94941,3.1503849029541016
94942,3.9961471557617188
94943,3.29085373878479
94944,3.4047787189483643
94945,3.3625333309173584
94946,1.8346906900405884
94947,3.4300496578216553
94948,4.2791547775268555
94949,4.284862041473389
94950,3.4175546169281006
94951,4.28785514831543
94952,3.619352102279663
94953,4.145214080810547
94954,3.891849994659424
94955,3.9614577293395996
94956,2.8964059352874756
94957,4.119560718536377
94958,4.159939289093018
94959,3.672213315963745
94960,4.348357200622559
94961,3.610194683074951
94962,4.370331287384033
94963,3.635625123977661
94964,2.863398313522339
94965,3.07439923286438
94966,3.260836601257324
94967,2.489300012588501
94968,4.180904865264893
94969,4.401484489440918
94970,2.89481520652771
94971,3.121640682220459
94972,4.605489730834961
94973,2.825439453125
94974,3.714547872543335
94975,2.5227203369140625
94976,2.4100987911224365
94977,4.193362712860107
94978,3.1335649490356445
94979,3.383511543273926
94980,3.607546806335449
94981,4.101834774017334
94982,4.506336212158203
94983,4.118796348571777
94984,3.922161102294922
94985,4.562042236328125
94986,1.8197544813156128
94987,3.9485299587249756
94988,3.388176679611206
94989,3.726966619491577
94990,3.3061461448669434
94991,3.968764543533325
94992,3.8623664379119873
94993,4.590859889984131
94994,3.766404867172241
94995,3.5498006343841553
94996,4.304782867431641
94997,3.7771096229553223
94998,4.4933695793151855
94999,4.237271308898926
95000,3.6071290969848633
95001,4.152518272399902
95002,1.9471521377563477
95003,4.236961841583252
95004,2.6723227500915527
95005,3.863060235977173
95006,3.4317219257354736
95007,4.355576038360596
95008,3.0491044521331787
95009,4.26951265335083
95010,3.572683095932007
95011,3.9427266120910645
95012,3.4010493755340576
95013,3.1390817165374756
95014,4.114253044128418
95015,3.9193828105926514
95016,4.092859268188477
95017,3.5818495750427246
95018,3.717083692550659
95019,4.214298248291016
95020,2.9127492904663086
95021,2.103693962097168
95022,3.4110429286956787
95023,3.4483346939086914
95024,3.7748613357543945
95025,3.3895859718322754
95026,4.171012878417969
95027,4.2862019538879395
95028,3.760683059692383
95029,4.34418249130249
95030,3.232757329940796
95031,3.5378634929656982
95032,2.6743874549865723
95033,2.923081398010254
95034,3.936830520629883
95035,2.5733115673065186
95036,4.501614093780518
95037,2.9105095863342285
95038,4.303775787353516
95039,3.9725000858306885
95040,4.247857570648193
95041,3.7726199626922607
95042,3.095972776412964
95043,3.7135121822357178
95044,3.7915937900543213
95045,4.23261833190918
95046,4.310906887054443
95047,3.583496570587158
95048,3.369896173477173
95049,3.580723762512207
95050,1.3606129884719849
95051,4.491067409515381
95052,4.804668426513672
95053,4.584463119506836
95054,3.605581283569336
95055,3.987590789794922
95056,3.4289753437042236
95057,4.251723766326904
95058,3.8676161766052246
95059,4.6104536056518555
95060,3.5604135990142822
95061,3.5754969120025635
95062,3.1004159450531006
95063,2.1545004844665527
95064,2.783968687057495
95065,2.329416036605835
95066,4.352306842803955
95067,3.4579100608825684
95068,4.258238315582275
95069,3.2921273708343506
95070,4.464056015014648
95071,3.0968515872955322
95072,4.048369884490967
95073,2.260734796524048
95074,3.1347434520721436
95075,2.774087905883789
95076,3.473801851272583
95077,3.6856515407562256
95078,3.658068895339966
95079,4.277859210968018
95080,3.8280608654022217
95081,3.609835386276245
95082,3.4590845108032227
95083,3.4017064571380615
95084,3.6098124980926514
95085,3.651995897293091
95086,4.335536956787109
95087,3.3274693489074707
95088,4.176747798919678
95089,4.529752254486084
95090,2.6466405391693115
95091,3.6024935245513916
95092,3.739410877227783
95093,3.9188568592071533
95094,2.6656088829040527
95095,4.385789394378662
95096,3.6891355514526367
95097,2.85665225982666
95098,3.7378416061401367
95099,3.6477835178375244
95100,4.235121726989746
95101,2.557462215423584
95102,4.434406280517578
95103,4.094501972198486
95104,3.870724678039551
95105,3.7421319484710693
95106,3.367981195449829
95107,3.778655767440796
95108,3.1191906929016113
95109,2.4918341636657715
95110,4.1689229011535645
95111,3.5164647102355957
95112,4.0828776359558105
95113,3.9411208629608154
95114,2.73128342628479
95115,3.506452798843384
95116,4.4270195960998535
95117,3.3587753772735596
95118,4.379698276519775
95119,2.710052251815796
95120,4.227073669433594
95121,3.805955648422241
95122,4.026979923248291
95123,2.811660051345825
95124,4.511784553527832
95125,4.208289623260498
95126,3.36027193069458
95127,3.3506641387939453
95128,3.585655450820923
95129,2.7965140342712402
95130,3.90708327293396
95131,3.6707587242126465
95132,2.7701711654663086
95133,4.191909313201904
95134,3.9039087295532227
95135,3.096280336380005
95136,2.688164234161377
95137,3.534083127975464
95138,3.306657314300537
95139,4.1899943351745605
95140,2.9792864322662354
95141,3.417659044265747
95142,3.1839702129364014
95143,3.450950860977173
95144,2.47426176071167
95145,3.4376697540283203
95146,4.155384063720703
95147,4.136476993560791
95148,3.625117540359497
95149,3.7810754776000977
95150,4.843295097351074
95151,4.19716215133667
95152,3.6950788497924805
95153,4.336818218231201
95154,4.073543548583984
95155,3.462745189666748
95156,3.2739381790161133
95157,3.168046474456787
95158,4.316893577575684
95159,3.801978588104248
95160,3.607383966445923
95161,3.723536729812622
95162,3.76012921333313
95163,2.683786153793335
95164,3.2049882411956787
95165,3.8911335468292236
95166,3.3668408393859863
95167,4.278012275695801
95168,3.4114181995391846
95169,4.71596097946167
95170,4.170195579528809
95171,3.4762473106384277
95172,3.864762783050537
95173,3.814229965209961
95174,4.20778226852417
95175,2.748274326324463
95176,4.241329669952393
95177,3.8821797370910645
95178,3.545032501220703
95179,2.5094871520996094
95180,3.945052146911621
95181,3.5363450050354004
95182,2.227717876434326
95183,4.089601993560791
95184,4.600152492523193
95185,3.2411201000213623
95186,4.1342010498046875
95187,3.7519309520721436
95188,3.016787528991699
95189,4.459853649139404
95190,2.7941815853118896
95191,3.596609592437744
95192,4.052077293395996
95193,3.978802442550659
95194,3.483668565750122
95195,4.2264485359191895
95196,4.553931713104248
95197,2.8201544284820557
95198,4.706547737121582
95199,3.510307788848877
95200,4.266758441925049
95201,3.1480062007904053
95202,2.8893051147460938
95203,2.4950270652770996
95204,3.949483633041382
95205,2.5856008529663086
95206,3.8468029499053955
95207,3.384679079055786
95208,3.0350091457366943
95209,3.9228157997131348
95210,4.070805549621582
95211,3.577786684036255
95212,4.094699382781982
95213,3.1332030296325684
95214,2.516770601272583
95215,3.461310386657715
95216,4.491374969482422
95217,3.4151992797851562
95218,3.0294065475463867
95219,4.489413738250732
95220,3.0697238445281982
95221,4.373458385467529
95222,2.34464168548584
95223,4.451473712921143
95224,3.7114148139953613
95225,2.8120670318603516
95226,3.962644577026367
95227,2.202507257461548
95228,3.7043535709381104
95229,3.7113888263702393
95230,2.837587594985962
95231,3.017420530319214
95232,3.7027533054351807
95233,2.707972526550293
95234,3.149059534072876
95235,4.027125358581543
95236,2.743553876876831
95237,4.237363338470459
95238,3.617825508117676
95239,2.552428722381592
95240,3.9616785049438477
95241,3.825514078140259
95242,4.303982734680176
95243,3.592214345932007
95244,4.128244400024414
95245,4.687546730041504
95246,4.158773899078369
95247,4.3669257164001465
95248,4.199159622192383
95249,3.1364662647247314
95250,4.192848205566406
95251,4.213537693023682
95252,3.7434446811676025
95253,4.394688606262207
95254,4.059531211853027
95255,2.737231492996216
95256,4.470367908477783
95257,3.8960280418395996
95258,3.988614082336426
95259,3.2782719135284424
95260,3.2683043479919434
95261,2.768958330154419
95262,3.1998140811920166
95263,3.6290366649627686
95264,3.679062843322754
95265,3.9767839908599854
95266,3.735367774963379
95267,4.283878803253174
95268,3.8093018531799316
95269,3.4419379234313965
95270,3.231353759765625
95271,3.895547389984131
95272,4.542854309082031
95273,3.8120338916778564
95274,2.259737968444824
95275,4.1125874519348145
95276,2.8646678924560547
95277,3.7706730365753174
95278,4.162125587463379
95279,2.4595539569854736
95280,3.3272454738616943
95281,4.362621784210205
95282,3.593493700027466
95283,3.3003928661346436
95284,2.7831826210021973
95285,3.5179617404937744
95286,3.9657320976257324
95287,3.0123648643493652
95288,3.7697951793670654
95289,3.6926608085632324
95290,4.267649173736572
95291,3.735283851623535
95292,4.029079914093018
95293,4.071613788604736
95294,3.650602102279663
95295,3.529153823852539
95296,3.6145644187927246
95297,3.5155580043792725
95298,3.930238962173462
95299,3.7091891765594482
95300,2.80507230758667
95301,3.683863639831543
95302,3.8527543544769287
95303,3.5156359672546387
95304,4.187027454376221
95305,4.390786647796631
95306,3.534083843231201
95307,3.500946521759033
95308,3.6820180416107178
95309,2.3002748489379883
95310,3.0706217288970947
95311,2.661048650741577
95312,2.628387212753296
95313,4.2083611488342285
95314,3.8703527450561523
95315,3.52014422416687
95316,2.373530387878418
95317,2.858175277709961
95318,3.620145559310913
95319,3.9176690578460693
95320,4.230928897857666
95321,3.510730504989624
95322,3.9614500999450684
95323,3.8762269020080566
95324,3.4318604469299316
95325,4.035419464111328
95326,4.320734024047852
95327,3.719160795211792
95328,3.2417502403259277
95329,3.948747396469116
95330,3.5181429386138916
95331,3.559328556060791
95332,4.343989849090576
95333,3.447169542312622
95334,4.544230937957764
95335,3.3051364421844482
95336,3.5932154655456543
95337,3.3611841201782227
95338,4.693115234375
95339,4.237924098968506
95340,2.2686572074890137
95341,3.466003894805908
95342,2.4427404403686523
95343,3.1361587047576904
95344,4.290245056152344
95345,4.308841228485107
95346,3.9316649436950684
95347,3.519439697265625
95348,4.385648727416992
95349,3.212134599685669
95350,3.45064640045166
95351,2.2206478118896484
95352,4.202487945556641
95353,4.170451641082764
95354,2.6195690631866455
95355,2.2542288303375244
95356,3.7429683208465576
95357,4.093216896057129
95358,4.204812526702881
95359,3.361415147781372
95360,4.337991714477539
95361,2.8981282711029053
95362,4.42080545425415
95363,3.0764598846435547
95364,4.098974704742432
95365,4.074033737182617
95366,2.9522924423217773
95367,3.542534112930298
95368,3.044671058654785
95369,4.091256618499756
95370,3.613466501235962
95371,3.139321804046631
95372,2.34005069732666
95373,2.577227830886841
95374,3.1617743968963623
95375,4.232325553894043
95376,4.405155658721924
95377,3.3659558296203613
95378,3.165635108947754
95379,3.3611371517181396
